R2_Test,MSE,MAE
0.7336851470695027,1.2788987159729004,0.7357039451599121
0.6929476827963688,1.4745285511016846,0.8152691721916199
0.7334917588398404,1.2798271179199219,0.7453559637069702
0.7074838016894953,1.4047229290008545,0.7747704982757568
0.7054752153232123,1.4143685102462769,0.7790316939353943
0.7076076913216337,1.4041279554367065,0.7696453332901001
0.6925593005856139,1.476393461227417,0.7958875298500061
0.7279934087718343,1.3062317371368408,0.7532311081886292
0.6934426001084386,1.472151756286621,0.7796317934989929
0.7017280810090099,1.4323630332946777,0.7682638168334961
0.6930760673219083,1.4739115238189697,0.8105303049087524
0.7023218912277709,1.4295114278793335,0.7847179174423218
0.7025908665451625,1.4282199144363403,0.7727705240249634
0.7082010256864146,1.4012786149978638,0.7654993534088135
0.7291950145842288,1.3004615306854248,0.738126277923584
0.6944246213621543,1.4674359560012817,0.7804484367370605
0.7176244119612746,1.3560253381729126,0.7574819326400757
0.7347263664440504,1.2738983631134033,0.7352021932601929
0.6933082531730377,1.4727965593338013,0.7910585999488831
0.7222234560717995,1.3339405059814453,0.7456416487693787
