R2_Test,MSE,MAE
0.8354487639780502,0.40395089983940125,0.4584038257598877
0.8388642877071795,0.3955662250518799,0.45850393176078796
0.8396787139117444,0.39356690645217896,0.45532408356666565
0.8371604966416646,0.3997488021850586,0.46726393699645996
0.8349348405463335,0.40521255135536194,0.4612027108669281
0.8371679579608307,0.39973047375679016,0.46001556515693665
0.8380507079880377,0.39756348729133606,0.46200358867645264
0.8353406348666189,0.40421631932258606,0.45990535616874695
0.8373142969169991,0.39937126636505127,0.45684757828712463
0.8398289573321855,0.393198162317276,0.45338907837867737
0.8380413519977318,0.3975864350795746,0.4440266788005829
0.8355155426801255,0.40378689765930176,0.4541086256504059
0.8385475062034691,0.3963439464569092,0.45579543709754944
0.8359649269232201,0.40268370509147644,0.4613170325756073
0.8334691506883857,0.4088105261325836,0.4822458028793335
0.8377355775256674,0.39833709597587585,0.4622819423675537
0.8367757035473196,0.40069344639778137,0.4653613865375519
0.8361879330479702,0.40213632583618164,0.4697568118572235
0.8351799758570273,0.4046107530593872,0.47224873304367065
0.839421296789094,0.39419883489608765,0.46010127663612366
