R2_Test,MSE,MAE
0.6167380056630913,0.9408560395240784,0.598706841468811
0.6179136492863389,0.9379697442054749,0.6224840879440308
0.6627237959215683,0.82796710729599,0.5844333171844482
0.6613486731386067,0.8313429355621338,0.5764241814613342
0.6136654021264407,0.9483989477157593,0.6080911159515381
0.6151572058573631,0.9447365403175354,0.5940902233123779
0.6632672537524062,0.8266330361366272,0.5790153741836548
0.6622423134517426,0.8291492462158203,0.5694043636322021
0.6617378180993286,0.8303876519203186,0.5760933756828308
0.6177597769207404,0.9383476972579956,0.6014878153800964
0.6177589990185166,0.9383497834205627,0.5998209118843079
0.6179495475637737,0.9378818869590759,0.5962803959846497
0.6153717980694464,0.9442101120948792,0.6076542139053345
0.6622904162290035,0.8290309906005859,0.5803373456001282
0.6565566551519826,0.8431068062782288,0.5824048519134521
0.6586291368914445,0.8380191326141357,0.5878079533576965
0.6171009920823491,0.939965009689331,0.5922412872314453
0.6160424390168099,0.9425635933876038,0.5932730436325073
0.6616844232285493,0.8305186629295349,0.5760878920555115
0.6618585065044207,0.830091118812561,0.5761144757270813
