R2_Test,MSE,MAE
0.788394737251715,1.258339762687683,0.7330825924873352
0.789084552102004,1.254237413406372,0.7296221852302551
0.7863995978909732,1.2702038288116455,0.739799439907074
0.799416231531175,1.1927990913391113,0.7076491713523865
0.799158957424237,1.1943289041519165,0.7066363096237183
0.7858493719020719,1.273476243019104,0.7324696183204651
0.799643204616851,1.1914492845535278,0.7063732147216797
0.7881513812213001,1.259786605834961,0.7158035635948181
0.7877325579064997,1.262277364730835,0.7172880172729492
0.789106882271259,1.254104733467102,0.7290114760398865
0.7861111393605701,1.27191960811615,0.7309888601303101
0.7995267446483951,1.1921418905258179,0.7070996165275574
0.7982526428625847,1.1997185945510864,0.7129077911376953
0.796826733818981,1.2081975936889648,0.7239057421684265
0.7972676562950062,1.2055758237838745,0.7216089367866516
0.7980126857532639,1.2011454105377197,0.715289831161499
0.7990863270965467,1.194760799407959,0.7101707458496094
0.7989388179269946,1.1956380605697632,0.716579258441925
0.7813223489102585,1.3003965616226196,0.7807364463806152
0.7954476161841064,1.21639883518219,0.7173051238059998
