R2_Test,MSE,MAE
0.7716159374819572,1.2681831121444702,0.746423602104187
0.7637956558504035,1.3116079568862915,0.7414572834968567
0.7811578647494658,1.2151979207992554,0.7350255250930786
0.7653689288315568,1.3028714656829834,0.7660855650901794
0.783179273965122,1.2039735317230225,0.7331928610801697
0.7747810608726466,1.2506074905395508,0.7519658803939819
0.7823171434735574,1.2087606191635132,0.7264495491981506
0.7796397238335385,1.2236279249191284,0.7389824986457825
0.7709977907398886,1.2716155052185059,0.7699734568595886
0.7735045288425708,1.2576959133148193,0.7333515882492065
0.770854562960642,1.2724108695983887,0.7331015467643738
0.7813357993511918,1.2142102718353271,0.7324380874633789
0.7834554384528211,1.2024399042129517,0.7272746562957764
0.7666115124080294,1.2959718704223633,0.7342204451560974
0.7843583785659859,1.1974259614944458,0.722463846206665
0.7736552089765807,1.2568590641021729,0.7429502606391907
0.7745277793610355,1.2520142793655396,0.738227128982544
0.7811356053855049,1.215321660041809,0.7488441467285156
0.7674698279005946,1.2912060022354126,0.7393317818641663
0.7714882778047149,1.2688918113708496,0.7383347153663635
