R2_Test,MSE,MAE
0.8559930866017049,0.7996489405632019,0.5862070322036743
0.8405770887637677,0.8852517604827881,0.6270492076873779
0.8683711364769423,0.7309155464172363,0.5639800429344177
0.8581987225011464,0.7874014377593994,0.5909251570701599
0.8598460650125946,0.7782541513442993,0.5815845727920532
0.852507701526303,0.8190029263496399,0.6104819178581238
0.8489090709943741,0.8389857411384583,0.6164576411247253
0.8687881538078333,0.7286001443862915,0.5766546726226807
0.8704591694372125,0.719321072101593,0.5657537579536438
0.8482793258326888,0.8424825668334961,0.6155320405960083
0.8713288782253743,0.7144918441772461,0.5676873922348022
0.8581354031992512,0.7877531051635742,0.5840039849281311
0.8637960615475604,0.7563203573226929,0.5839279890060425
0.8306731732468163,0.9402467608451843,0.6291324496269226
0.8651822125105401,0.748623251914978,0.5717645883560181
0.8451952023237531,0.8596082329750061,0.6051667332649231
0.8686119867510761,0.7295781970024109,0.5779820084571838
0.8693319932672939,0.725580096244812,0.5673325061798096
0.8590451710340858,0.7827012538909912,0.5819861888885498
0.8519626159613849,0.8220296502113342,0.6139193773269653
