7MSHOT,7MACC,6MSHOT,6MACC,9MSHOT,9MACC,WINGSHOT,WINGACC,PIVOTSHOT,PIVOTACC,FASTBREAKSHOT,FASTBREAKACC
0.0,0.0,0.0,0.0,0.3333333333333333,0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.3333333333333333,0.33,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,1.0,0.4444444444444444,0.5,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.4444444444444444,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.2727272727272727,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.36363636363636365,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
