R2_Test,MSE,MAE
0.7251063201530314,1.55072820186615,0.8361803889274597
0.7210805517360921,1.5734381675720215,0.825876772403717
0.7077410807004472,1.6486886739730835,0.8491827845573425
0.6962989161397602,1.7132359743118286,0.85684734582901
0.7332872268077912,1.5045777559280396,0.7986363768577576
0.7077936046532273,1.6483925580978394,0.8540565371513367
0.7048702336848698,1.6648839712142944,0.8515650629997253
0.6970417590143076,1.7090455293655396,0.8590888977050781
0.6975293670932523,1.7062947750091553,0.8682448863983154
0.7224629804511018,1.5656394958496094,0.8261324763298035
0.7091135991710693,1.6409461498260498,0.8405018448829651
0.7222971066512558,1.566575527191162,0.8205150961875916
0.707975589945124,1.6473658084869385,0.84317946434021
0.6900210798793296,1.7486505508422852,0.880303680896759
0.7244304779462861,1.5545408725738525,0.8439468741416931
0.7058111304789056,1.6595758199691772,0.8451879620552063
0.7071881317787161,1.6518077850341797,0.8486599922180176
0.685762989116339,1.7726712226867676,0.8985134363174438
0.7070048575239694,1.6528418064117432,0.846566379070282
0.7137188044067853,1.614967703819275,0.8574061393737793
