R2_Test,MSE,MAE
0.7783156980871415,1.2505637407302856,0.7807310819625854
0.7916715300568304,1.1752209663391113,0.7630953192710876
0.7954238670681109,1.1540530920028687,0.7523660659790039
0.7885062174690283,1.1930770874023438,0.7586521506309509
0.7938577011243957,1.1628882884979248,0.7890981435775757
0.7872099143612368,1.2003896236419678,0.7748303413391113
0.7875400954544558,1.198527216911316,0.7945991158485413
0.7423447314474867,1.4534828662872314,0.8429749011993408
0.793180058085988,1.1667108535766602,0.7661917805671692
0.7770990688935562,1.2574272155761719,0.7775269150733948
0.7603721120903157,1.3517869710922241,0.8055952787399292
0.7727717941335523,1.2818381786346436,0.782666802406311
0.7722304096367898,1.284891963005066,0.7851174473762512
0.7910263845064458,1.1788603067398071,0.7576218843460083
0.7844580732888216,1.21591317653656,0.7691865563392639
0.7506353069173666,1.4067144393920898,0.8217373490333557
0.7943839042230315,1.1599198579788208,0.7696587443351746
0.7574194123487434,1.3684436082839966,0.8133459091186523
0.7745141333124524,1.2720088958740234,0.7879117131233215
0.7948498934634224,1.1572914123535156,0.7591235637664795
