R2_Test,MSE,MAE
0.7870378537433135,1.0226880311965942,0.6777757406234741
0.8140047892287593,0.8931872844696045,0.6627548933029175
0.8124158464552901,0.9008175134658813,0.6718513369560242
0.8109715229597201,0.9077534079551697,0.6628512740135193
0.8133215923170325,0.8964681029319763,0.6801057457923889
0.8137561843247413,0.8943811058998108,0.6597030162811279
0.8069020544778537,0.927295982837677,0.6608391404151917
0.8115237598924882,0.9051017165184021,0.6724222898483276
0.8027754171756614,0.947113037109375,0.6843438744544983
0.8008230716547577,0.9564885497093201,0.6706483960151672
0.8126511261226581,0.8996877670288086,0.6650883555412292
0.8032062658164039,0.9450437426567078,0.6783161163330078
0.7958966282372685,0.9801464080810547,0.6829462647438049
0.7799834131335894,1.0565646886825562,0.7021939158439636
0.812770886436247,0.89911288022995,0.6706681251525879
0.7833666861329273,1.0403175354003906,0.6905991435050964
0.8112488097926224,0.9064218997955322,0.6568223834037781
0.8140860846466704,0.89279705286026,0.6751790046691895
0.7983141987056138,0.9685364365577698,0.6676172018051147
0.8126022809538478,0.8999223113059998,0.67970210313797
