R2_Test,MSE,MAE
0.7457681632718416,1.1851036548614502,0.7271340489387512
0.7312756523235415,1.2526601552963257,0.7244803309440613
0.74590876777971,1.1844478845596313,0.7428628206253052
0.7369505902899067,1.2262065410614014,0.7235726714134216
0.7384884769790583,1.2190377712249756,0.7357330322265625
0.7570417578331178,1.1325513124465942,0.7027345895767212
0.7440407105978252,1.1931558847427368,0.7365517616271973
0.7460970263624426,1.183570146560669,0.7152639627456665
0.7436348081512075,1.1950479745864868,0.7219659686088562
0.7452023991207349,1.187740445137024,0.7254747748374939
0.7548778595856612,1.1426386833190918,0.7038909196853638
0.746972104519863,1.1794911623001099,0.7270873188972473
0.7385491020485462,1.2187550067901611,0.7217119932174683
0.738390722662146,1.2194933891296387,0.732275664806366
0.7381070565957378,1.2208155393600464,0.7369207143783569
0.7345646936431034,1.2373285293579102,0.7219313979148865
0.7365400788988615,1.2281203269958496,0.722470760345459
0.7573240829489529,1.1312352418899536,0.7129049301147461
0.7573041550126839,1.1313279867172241,0.7045501470565796
0.753230484688617,1.150317907333374,0.6868582963943481
