R2_Test,MSE,MAE
0.8671336976424674,0.7901078462600708,0.5749112367630005
0.868502457848702,0.7819682359695435,0.5799053907394409
0.8474142700382538,0.9073718786239624,0.60340815782547
0.844295901341994,0.9259158372879028,0.621329665184021
0.8552824334136658,0.8605830669403076,0.5932245254516602
0.8837103261024943,0.6915324926376343,0.5564717054367065
0.8749903725796825,0.7433869242668152,0.570539116859436
0.8843909413052021,0.6874852180480957,0.5589480400085449
0.8663232097580928,0.7949273586273193,0.5838586091995239
0.883695877744598,0.6916183233261108,0.5527307987213135
0.8834674886818843,0.6929765343666077,0.5506251454353333
0.8699591961922264,0.7733054757118225,0.5757772922515869
0.8830065593577016,0.6957175731658936,0.5545973181724548
0.8751263361772283,0.7425784468650818,0.5634576082229614
0.8795979337879447,0.7159874439239502,0.5639935731887817
0.8682137116408634,0.7836852669715881,0.5827563405036926
0.8237195425460235,1.0482758283615112,0.6541417241096497
0.8355919570970989,0.9776751399040222,0.6482042670249939
0.863851237853593,0.8096272945404053,0.5982257127761841
0.8750003800478848,0.7433274984359741,0.5699606537818909
