R2_Test,MSE,MAE
0.784017781341239,1.0371911525726318,0.7012352347373962
0.7945744001797467,0.9864959716796875,0.6825284957885742
0.8129609042304133,0.8982002139091492,0.6681327223777771
0.7734368276291669,1.0880025625228882,0.7095300555229187
0.8060475959263187,0.9313991665840149,0.6728181838989258
0.8133581866832998,0.8962922692298889,0.6529746055603027
0.8116046704471871,0.9047130942344666,0.6580248475074768
0.8136310678689704,0.8949818015098572,0.6709182262420654
0.8062686517792805,0.9303377866744995,0.6784048676490784
0.813542241594659,0.8954085111618042,0.673577070236206
0.8061491813555052,0.9309114813804626,0.6891351342201233
0.7815704800146578,1.0489434003829956,0.7030764818191528
0.812666092100497,0.899616003036499,0.6785268187522888
0.786886410512116,1.023415207862854,0.6948570013046265
0.8076363193371549,0.923770010471344,0.6670973300933838
0.8100761636669623,0.9120534658432007,0.6654141545295715
0.7986762783774528,0.9667976498603821,0.6828120350837708
0.8108945406413203,0.908123254776001,0.6596391201019287
0.7784127386885894,1.0641074180603027,0.6891764998435974
0.7687044921862978,1.1107288599014282,0.7234962582588196
